0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,0.0,0.0196078431372549,0.06274509803921569,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.06274509803921569,0.06274509803921569,0.0196078431372549,0.0,0.0,0.0,0.0,0.054901960784313725,0.054901960784313725,0.00392156862745098,0.047058823529411764,0.0,0.0,0.0,0.0,0.058823529411764705,0.0392156862745098,0.0,0.027450980392156862,0.01568627450980392,0.0,0.0,0.00784313725490196,0.06274509803921569,0.027450980392156862,0.0,0.00784313725490196,0.03529411764705882,0.0,0.0,0.00784313725490196,0.06274509803921569,0.03137254901960784,0.0,0.023529411764705882,0.043137254901960784,0.0,0.0,0.00392156862745098,0.047058823529411764,0.054901960784313725,0.054901960784313725,0.06274509803921569,0.0196078431372549,0.0,0.0,0.0,0.01568627450980392,0.058823529411764705,0.06274509803921569,0.03137254901960784,0.00392156862745098,0.0
0.0,0.0,0.011764705882352941,0.0392156862745098,0.058823529411764705,0.03137254901960784,0.0,0.0,0.0,0.0,0.047058823529411764,0.054901960784313725,0.03137254901960784,0.00392156862745098,0.0,0.0,0.0,0.00392156862745098,0.06274509803921569,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.06274509803921569,0.03529411764705882,0.043137254901960784,0.06274509803921569,0.011764705882352941,0.0,0.0,0.01568627450980392,0.06274509803921569,0.054901960784313725,0.03529411764705882,0.058823529411764705,0.027450980392156862,0.0,0.0,0.00392156862745098,0.01568627450980392,0.0,0.0,0.058823529411764705,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,0.03137254901960784,0.0,0.0,0.0,0.0,0.00784313725490196,0.0392156862745098,0.03137254901960784,0.0,0.0,0.0
0.0,0.0,0.011764705882352941,0.047058823529411764,0.047058823529411764,0.00392156862745098,0.0,0.0,0.0,0.011764705882352941,0.050980392156862744,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.0,0.0,0.0,0.03529411764705882,0.0196078431372549,0.0,0.00784313725490196,0.058823529411764705,0.0,0.0,0.0,0.027450980392156862,0.03529411764705882,0.01568627450980392,0.047058823529411764,0.06274509803921569,0.00392156862745098,0.0,0.0,0.0,0.03529411764705882,0.043137254901960784,0.011764705882352941,0.0392156862745098,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.011764705882352941,0.0,0.0,0.0,0.0392156862745098,0.00784313725490196,0.00392156862745098,0.050980392156862744,0.0,0.0,0.0,0.0,0.011764705882352941,0.050980392156862744,0.06274509803921569,0.01568627450980392,0.0,0.0
0.0,0.0,0.03529411764705882,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.0392156862745098,0.0,0.0,0.01568627450980392,0.06274509803921569,0.054901960784313725,0.03137254901960784,0.043137254901960784,0.043137254901960784,0.0,0.0,0.043137254901960784,0.06274509803921569,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.058823529411764705,0.06274509803921569,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.054901960784313725,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.050980392156862744,0.054901960784313725,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.027450980392156862,0.0,0.0,0.0
0.0,0.0,0.00392156862745098,0.058823529411764705,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.054901960784313725,0.06274509803921569,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.050980392156862744,0.06274509803921569,0.00784313725490196,0.0,0.0,0.0,0.0,0.00784313725490196,0.06274509803921569,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.06274509803921569,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.06274509803921569,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.054901960784313725,0.06274509803921569,0.027450980392156862,0.0,0.0
0.0,0.00392156862745098,0.043137254901960784,0.06274509803921569,0.06274509803921569,0.047058823529411764,0.0,0.0,0.0,0.03137254901960784,0.06274509803921569,0.050980392156862744,0.06274509803921569,0.06274509803921569,0.011764705882352941,0.0,0.0,0.00392156862745098,0.0196078431372549,0.027450980392156862,0.06274509803921569,0.054901960784313725,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.058823529411764705,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.050980392156862744,0.0,0.0,0.0,0.0,0.011764705882352941,0.027450980392156862,0.058823529411764705,0.054901960784313725,0.0,0.0,0.0,0.0,0.054901960784313725,0.06274509803921569,0.06274509803921569,0.023529411764705882,0.0,0.0
0.0,0.0,0.01568627450980392,0.043137254901960784,0.06274509803921569,0.06274509803921569,0.00784313725490196,0.0,0.0,0.0,0.03137254901960784,0.03137254901960784,0.03529411764705882,0.054901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.047058823529411764,0.011764705882352941,0.0,0.0,0.023529411764705882,0.058823529411764705,0.06274509803921569,0.06274509803921569,0.058823529411764705,0.023529411764705882,0.0,0.0,0.011764705882352941,0.027450980392156862,0.043137254901960784,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.047058823529411764,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.058823529411764705,0.0,0.01568627450980392,0.0,0.0,0.0,0.0,0.050980392156862744,0.03137254901960784,0.00392156862745098,0.06274509803921569,0.011764705882352941,0.0,0.0,0.0196078431372549,0.058823529411764705,0.00784313725490196,0.0196078431372549,0.058823529411764705,0.0,0.0,0.0196078431372549,0.058823529411764705,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.03137254901960784,0.0,0.0,0.054901960784313725,0.047058823529411764,0.047058823529411764,0.054901960784313725,0.06274509803921569,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.06274509803921569,0.0196078431372549,0.0,0.0
0.0,0.0,0.027450980392156862,0.06274509803921569,0.06274509803921569,0.058823529411764705,0.03137254901960784,0.0,0.0,0.0,0.047058823529411764,0.058823529411764705,0.058823529411764705,0.06274509803921569,0.043137254901960784,0.0,0.0,0.0,0.0,0.011764705882352941,0.054901960784313725,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.00392156862745098,0.054901960784313725,0.047058823529411764,0.00392156862745098,0.0,0.0,0.0,0.0,0.00392156862745098,0.06274509803921569,0.058823529411764705,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.047058823529411764,0.054901960784313725,0.00392156862745098,0.0,0.0,0.0,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.01568627450980392,0.0,0.0
0.0,0.0,0.023529411764705882,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.0392156862745098,0.0,0.0,0.023529411764705882,0.0392156862745098,0.03137254901960784,0.054901960784313725,0.06274509803921569,0.011764705882352941,0.0,0.0,0.0,0.0,0.01568627450980392,0.06274509803921569,0.03137254901960784,0.0,0.0,0.0,0.00784313725490196,0.0392156862745098,0.054901960784313725,0.058823529411764705,0.023529411764705882,0.0,0.0,0.0,0.023529411764705882,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.027450980392156862,0.0,0.0,0.0,0.0,0.058823529411764705,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.06274509803921569,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.050980392156862744,0.00392156862745098,0.0,0.0,0.0
0.0,0.0,0.03529411764705882,0.047058823529411764,0.054901960784313725,0.00784313725490196,0.0,0.0,0.0,0.0,0.047058823529411764,0.023529411764705882,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.00392156862745098,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.06274509803921569,0.06274509803921569,0.047058823529411764,0.0,0.0,0.0,0.0,0.01568627450980392,0.01568627450980392,0.0,0.047058823529411764,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.047058823529411764,0.0,0.0,0.0,0.03529411764705882,0.027450980392156862,0.01568627450980392,0.0392156862745098,0.043137254901960784,0.0,0.0,0.0,0.03529411764705882,0.054901960784313725,0.06274509803921569,0.054901960784313725,0.0196078431372549,0.0
0.0,0.0,0.0392156862745098,0.06274509803921569,0.058823529411764705,0.027450980392156862,0.0,0.0,0.0,0.023529411764705882,0.06274509803921569,0.023529411764705882,0.0392156862745098,0.06274509803921569,0.00784313725490196,0.0,0.0,0.03137254901960784,0.023529411764705882,0.0196078431372549,0.058823529411764705,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.050980392156862744,0.06274509803921569,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.043137254901960784,0.06274509803921569,0.00392156862745098,0.0,0.0,0.0,0.043137254901960784,0.06274509803921569,0.06274509803921569,0.03137254901960784,0.00392156862745098,0.0
0.0,0.0,0.0196078431372549,0.043137254901960784,0.047058823529411764,0.0196078431372549,0.0,0.0,0.0,0.0,0.047058823529411764,0.023529411764705882,0.00784313725490196,0.011764705882352941,0.0,0.0,0.0,0.0,0.03529411764705882,0.06274509803921569,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.06274509803921569,0.03137254901960784,0.0,0.0,0.0,0.0,0.023529411764705882,0.047058823529411764,0.043137254901960784,0.027450980392156862,0.0,0.0
0.0,0.0,0.0,0.06274509803921569,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.06274509803921569,0.06274509803921569,0.043137254901960784,0.0,0.0,0.0,0.01568627450980392,0.06274509803921569,0.043137254901960784,0.050980392156862744,0.054901960784313725,0.0,0.0,0.0,0.027450980392156862,0.047058823529411764,0.00392156862745098,0.011764705882352941,0.050980392156862744,0.0,0.0,0.0,0.01568627450980392,0.0392156862745098,0.0,0.0,0.06274509803921569,0.0,0.0,0.0,0.00784313725490196,0.054901960784313725,0.0,0.00392156862745098,0.06274509803921569,0.00392156862745098,0.0,0.0,0.0,0.03529411764705882,0.027450980392156862,0.03529411764705882,0.054901960784313725,0.0,0.0,0.0,0.0,0.00392156862745098,0.043137254901960784,0.058823529411764705,0.011764705882352941,0.0,0.0
0.0,0.00784313725490196,0.0392156862745098,0.054901960784313725,0.043137254901960784,0.00392156862745098,0.0,0.0,0.0,0.027450980392156862,0.058823529411764705,0.03137254901960784,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.00392156862745098,0.00392156862745098,0.023529411764705882,0.058823529411764705,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.06274509803921569,0.058823529411764705,0.03529411764705882,0.00392156862745098,0.0,0.0,0.0,0.0,0.00392156862745098,0.023529411764705882,0.058823529411764705,0.03137254901960784,0.0,0.0,0.00784313725490196,0.03137254901960784,0.01568627450980392,0.023529411764705882,0.058823529411764705,0.027450980392156862,0.0,0.0,0.00784313725490196,0.050980392156862744,0.06274509803921569,0.058823529411764705,0.03529411764705882,0.0,0.0
0.0,0.0,0.027450980392156862,0.0392156862745098,0.06274509803921569,0.03529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.06274509803921569,0.050980392156862744,0.058823529411764705,0.00392156862745098,0.0,0.0,0.0,0.0392156862745098,0.050980392156862744,0.0392156862745098,0.06274509803921569,0.00784313725490196,0.0,0.0,0.0,0.00392156862745098,0.06274509803921569,0.06274509803921569,0.043137254901960784,0.0,0.0,0.0,0.0,0.03137254901960784,0.06274509803921569,0.06274509803921569,0.0196078431372549,0.0,0.0,0.0,0.0,0.058823529411764705,0.03137254901960784,0.054901960784313725,0.027450980392156862,0.0,0.0,0.0,0.0,0.06274509803921569,0.027450980392156862,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.03529411764705882,0.06274509803921569,0.054901960784313725,0.0,0.0,0.0
0.0,0.01568627450980392,0.06274509803921569,0.058823529411764705,0.00392156862745098,0.0,0.0,0.0,0.0,0.03137254901960784,0.054901960784313725,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.0196078431372549,0.03137254901960784,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.058823529411764705,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.06274509803921569,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0,0.0,0.011764705882352941,0.058823529411764705,0.058823529411764705,0.03137254901960784,0.050980392156862744,0.058823529411764705,0.0,0.0,0.01568627450980392,0.058823529411764705,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.027450980392156862,0.0
0.0,0.0,0.011764705882352941,0.054901960784313725,0.050980392156862744,0.00392156862745098,0.0,0.0,0.0,0.0,0.03529411764705882,0.06274509803921569,0.06274509803921569,0.03529411764705882,0.0,0.0,0.0,0.0,0.03137254901960784,0.06274509803921569,0.043137254901960784,0.058823529411764705,0.00392156862745098,0.0,0.0,0.0,0.00784313725490196,0.054901960784313725,0.06274509803921569,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.023529411764705882,0.06274509803921569,0.06274509803921569,0.023529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.043137254901960784,0.0392156862745098,0.047058823529411764,0.0,0.0,0.0,0.00392156862745098,0.06274509803921569,0.043137254901960784,0.043137254901960784,0.058823529411764705,0.0,0.0,0.0,0.0,0.0196078431372549,0.050980392156862744,0.058823529411764705,0.027450980392156862,0.0,0.0
0.0,0.0,0.03529411764705882,0.06274509803921569,0.06274509803921569,0.047058823529411764,0.00784313725490196,0.0,0.0,0.011764705882352941,0.050980392156862744,0.0196078431372549,0.01568627450980392,0.054901960784313725,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.0,0.0196078431372549,0.06274509803921569,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.06274509803921569,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,0.050980392156862744,0.03137254901960784,0.0,0.0,0.0,0.01568627450980392,0.0196078431372549,0.0196078431372549,0.058823529411764705,0.01568627450980392,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.058823529411764705,0.0196078431372549,0.0,0.0
0.0,0.0,0.027450980392156862,0.054901960784313725,0.0392156862745098,0.0,0.0,0.0,0.0,0.027450980392156862,0.058823529411764705,0.01568627450980392,0.03529411764705882,0.043137254901960784,0.0,0.0,0.0,0.03529411764705882,0.050980392156862744,0.0,0.027450980392156862,0.06274509803921569,0.0,0.0,0.0,0.011764705882352941,0.058823529411764705,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.011764705882352941,0.0,0.0,0.0,0.0,0.01568627450980392,0.01568627450980392,0.047058823529411764,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.047058823529411764,0.0,0.0,0.0,0.043137254901960784,0.0196078431372549,0.0,0.027450980392156862,0.050980392156862744,0.0,0.0,0.0,0.0196078431372549,0.050980392156862744,0.06274509803921569,0.054901960784313725,0.023529411764705882,0.0
0.0,0.00392156862745098,0.058823529411764705,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.0,0.027450980392156862,0.054901960784313725,0.050980392156862744,0.03529411764705882,0.0,0.0,0.0,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.050980392156862744,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.03137254901960784,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.027450980392156862,0.0,0.0,0.0,0.06274509803921569,0.058823529411764705,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.0
0.0,0.0,0.0,0.06274509803921569,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.06274509803921569,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.047058823529411764,0.03529411764705882,0.00392156862745098,0.0,0.0,0.0,0.058823529411764705,0.06274509803921569,0.054901960784313725,0.050980392156862744,0.047058823529411764,0.0,0.0,0.0,0.054901960784313725,0.058823529411764705,0.027450980392156862,0.0,0.058823529411764705,0.023529411764705882,0.0,0.0,0.03529411764705882,0.054901960784313725,0.01568627450980392,0.027450980392156862,0.058823529411764705,0.03137254901960784,0.0,0.0,0.00392156862745098,0.050980392156862744,0.06274509803921569,0.06274509803921569,0.047058823529411764,0.00392156862745098
0.0,0.0,0.0,0.054901960784313725,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.06274509803921569,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.06274509803921569,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.06274509803921569,0.06274509803921569,0.00392156862745098,0.0,0.0,0.0,0.0,0.011764705882352941,0.06274509803921569,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.06274509803921569,0.054901960784313725,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.054901960784313725,0.06274509803921569,0.01568627450980392,0.0,0.0
0.0,0.00392156862745098,0.047058823529411764,0.050980392156862744,0.01568627450980392,0.0,0.0,0.0,0.0,0.01568627450980392,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.011764705882352941,0.0,0.0,0.0,0.01568627450980392,0.06274509803921569,0.06274509803921569,0.06274509803921569,0.0392156862745098,0.0,0.0,0.0,0.0,0.023529411764705882,0.06274509803921569,0.054901960784313725,0.06274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06274509803921569,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.050980392156862744,0.027450980392156862,0.0,0.0,0.00392156862745098,0.00784313725490196,0.011764705882352941,0.027450980392156862,0.054901960784313725,0.0392156862745098,0.0,0.0,0.00784313725490196,0.047058823529411764,0.06274509803921569,0.054901960784313725,0.047058823529411764,0.011764705882352941,0.0
0.0,0.0,0.011764705882352941,0.050980392156862744,0.03137254901960784,0.0,0.0,0.0,0.0,0.01568627450980392,0.06274509803921569,0.06274509803921569,0.054901960784313725,0.0,0.0,0.0,0.0,0.043137254901960784,0.043137254901960784,0.03529411764705882,0.0392156862745098,0.0,0.0,0.0,0.0,0.03137254901960784,0.054901960784313725,0.058823529411764705,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.06274509803921569,0.058823529411764705,0.0196078431372549,0.0,0.0,0.0,0.0,0.01568627450980392,0.06274509803921569,0.011764705882352941,0.050980392156862744,0.03529411764705882,0.0,0.0,0.0,0.0196078431372549,0.058823529411764705,0.01568627450980392,0.050980392156862744,0.043137254901960784,0.0,0.0,0.0,0.00392156862745098,0.058823529411764705,0.058823529411764705,0.03137254901960784,0.00784313725490196,0.0
0.0,0.0,0.00784313725490196,0.03529411764705882,0.058823529411764705,0.047058823529411764,0.0196078431372549,0.0,0.0,0.0,0.047058823529411764,0.043137254901960784,0.043137254901960784,0.047058823529411764,0.043137254901960784,0.0,0.0,0.00392156862745098,0.06274509803921569,0.00392156862745098,0.0,0.03137254901960784,0.043137254901960784,0.0,0.0,0.011764705882352941,0.058823529411764705,0.047058823529411764,0.0392156862745098,0.058823529411764705,0.00784313725490196,0.0,0.0,0.0,0.00392156862745098,0.043137254901960784,0.06274509803921569,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.058823529411764705,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.058823529411764705,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.050980392156862744,0.00784313725490196,0.0,0.0
